step	layer_0	layer_3	layer_6	layer_9	layer_12	layer_15	layer_18	layer_21	dtw
1	0.7319197133183479	0.7590637654066086	0.774664893746376	0.7818679511547089	0.7635250240564346	0.7424695789813995	0.7404866516590118	0.7396989464759827	0.9750080555677414
2	1.0503756403923035	0.8374849110841751	0.8232702016830444	0.8550679236650467	0.8629890084266663	0.8410692363977432	0.8754096776247025	0.8940510898828506	0.9106526374816895
3	0.9137780517339706	0.825665682554245	0.8491850793361664	0.8406582027673721	0.86834317445755	0.8604290336370468	0.8829882889986038	0.8705988824367523	0.8199107944965363
4	0.7692695707082748	0.7324990630149841	0.7477935254573822	0.7542579919099808	0.7345607280731201	0.7296335399150848	0.7323606014251709	0.7339169532060623	1.0202809870243073
5	0.7250780761241913	0.8168526738882065	0.8025716692209244	0.7896114587783813	0.7963668256998062	0.8240197151899338	0.8208175450563431	0.7771882712841034	0.8510017246007919
6	0.6712053269147873	0.6992382705211639	0.7096696645021439	0.7118923366069794	0.7085932493209839	0.7316751033067703	0.7259704172611237	0.7182577699422836	0.9769768863916397
7	0.87173992395401	0.7951193153858185	0.9061341732740402	0.8973042070865631	0.8843264430761337	0.8775330781936646	0.8613809794187546	0.8507013916969299	0.768983781337738
8	0.818019837141037	0.785134956240654	0.7950045317411423	0.8270227015018463	0.8426318615674973	0.8152596056461334	0.8265834450721741	0.8555461466312408	0.9256802648305893
9	0.8467842787504196	0.7584402710199356	0.7471318989992142	0.7340308278799057	0.7293482422828674	0.7356470078229904	0.7037489712238312	0.6747268512845039	0.809504821896553
10	0.7003076747059822	0.7538518309593201	0.8784229755401611	0.9225182980298996	0.9089037477970123	0.9017404466867447	0.9116513878107071	0.9237009882926941	0.9034936130046844
11	0.8258358240127563	0.7796759605407715	0.8001434952020645	0.7940146178007126	0.8038744926452637	0.7983034253120422	0.8243879228830338	0.8377971649169922	0.987826868891716
12	0.7650466561317444	0.8162920325994492	0.794834315776825	0.75508813560009	0.7328088581562042	0.6982289254665375	0.7193591147661209	0.7607409209012985	1.1107146441936493
13	0.9903823435306549	0.9041599333286285	0.7711709588766098	0.7459687292575836	0.7242116332054138	0.7409519553184509	0.7508739531040192	0.7431069016456604	0.8477463126182556
14	0.7830842733383179	0.7213079780340195	0.7202807813882828	0.7356745451688766	0.7455406188964844	0.7700947374105453	0.7449671924114227	0.6938376724720001	0.8623228073120117
15	0.7894573211669922	0.7036765441298485	0.7904801964759827	0.83037169277668	0.8540867865085602	0.8626713752746582	0.8381859213113785	0.8469765484333038	0.7923158705234528
16	0.986537367105484	0.9250006228685379	0.7910187542438507	0.735968753695488	0.7198599427938461	0.7324065566062927	0.8247952908277512	0.87189120054245	0.9058235585689545
17	0.7875264286994934	0.8230908215045929	0.81863172352314	0.8291995227336884	0.8256043791770935	0.8286612778902054	0.8356097042560577	0.8278196454048157	0.7693326026201248
18	0.6939395740628242	0.7317702621221542	0.8033998906612396	0.7801506072282791	0.7852717638015747	0.791212797164917	0.7713769525289536	0.796251505613327	0.9231460988521576
19	0.9432782828807831	0.8450421839952469	0.7683747261762619	0.7554162293672562	0.7632385790348053	0.7778880596160889	0.8108728975057602	0.8596118986606598	0.8655392974615097
20	0.9017267674207687	0.8433010131120682	0.8412047773599625	0.8591403216123581	0.8566146641969681	0.8710778802633286	0.8634708225727081	0.8496277630329132	0.8056076020002365
21	0.6468955129384995	0.6885418742895126	0.808765172958374	0.8470140844583511	0.8666566163301468	0.8675047159194946	0.7962377071380615	0.7081568986177444	0.6880930215120316
22	0.6457296311855316	0.7288561314344406	0.8810714930295944	0.898648276925087	0.886189267039299	0.9170894175767899	0.8804519325494766	0.8428654968738556	0.8050895631313324
23	1.046674758195877	0.907821387052536	0.82259801030159	0.8137270659208298	0.7920762896537781	0.7793029248714447	0.7685045152902603	0.7619314640760422	0.8493553996086121
24	0.828546941280365	0.8173783272504807	0.7948689162731171	0.7856418341398239	0.7660585045814514	0.7596085220575333	0.7311520427465439	0.7069602310657501	0.9157487750053406
25	0.765083521604538	0.7933591157197952	0.7343786358833313	0.716917097568512	0.7370095103979111	0.7602665722370148	0.8182075470685959	0.8163129836320877	0.8868958801031113
26	0.9281691461801529	0.8616720288991928	0.7903217971324921	0.7856813371181488	0.7715179026126862	0.7537269592285156	0.7825314849615097	0.7997996062040329	0.9312882721424103
27	0.7802149653434753	0.7151338160037994	0.7119924277067184	0.7371366322040558	0.7354475557804108	0.742046907544136	0.7416057884693146	0.7358084917068481	0.8881505578756332
28	1.0644683986902237	1.0108559727668762	0.8638069331645966	0.8129768222570419	0.8043631911277771	0.8160067796707153	0.8281831592321396	0.8650626689195633	0.88231261074543
29	0.8546778112649918	0.8940593898296356	0.7701193690299988	0.7578565329313278	0.7480105757713318	0.7847868949174881	0.813087061047554	0.844087541103363	0.8681131899356842
30	0.8115886226296425	0.7575176954269409	0.8622510135173798	0.8873520940542221	0.8877548426389694	0.9216011762619019	0.9294775575399399	0.9164558798074722	0.7231695055961609
31	0.9756156802177429	0.8894756585359573	0.8248383402824402	0.8177908658981323	0.8205735087394714	0.8090890049934387	0.8179758340120316	0.8111698031425476	0.6726495027542114
32	1.0057818740606308	0.8760494589805603	0.8140096068382263	0.7730539739131927	0.7831100523471832	0.7642676383256912	0.7907926291227341	0.8215170949697495	0.8365341275930405
33	0.8124192766845226	0.8129402697086334	0.8346521854400635	0.8455905318260193	0.8190159052610397	0.8187004625797272	0.8102009743452072	0.8418972492218018	0.854750782251358
34	0.8933617472648621	0.9206958413124084	0.8188807666301727	0.7691546455025673	0.747550867497921	0.7351633459329605	0.7481986433267593	0.768592119216919	0.9505837857723236
35	0.8297736048698425	0.8416974097490311	0.774164617061615	0.7784362137317657	0.7587875723838806	0.7448415905237198	0.7756613940000534	0.7506038099527359	0.8344621509313583
36	0.8143236041069031	0.8623383790254593	0.8332551717758179	0.8018516600131989	0.7586468607187271	0.7863126546144485	0.7786030173301697	0.791790634393692	0.8145308047533035
37	0.9241826385259628	0.8530925214290619	0.8090730607509613	0.7808088213205338	0.7708635777235031	0.7879308611154556	0.785035252571106	0.7475637346506119	0.8262456655502319
38	0.8653576225042343	0.9175831377506256	0.8051346987485886	0.7997317463159561	0.7747968435287476	0.7574902176856995	0.8388499170541763	0.8849787712097168	0.8864574879407883
39	0.8710675984621048	0.8354816883802414	0.9211938232183456	0.9147421568632126	0.9021975100040436	0.8941441029310226	0.8926020264625549	0.9305665194988251	0.7958327829837799
40	0.8826236873865128	0.7770035564899445	0.8214249163866043	0.7843557447195053	0.7671926468610764	0.7387222200632095	0.7241455018520355	0.7249357402324677	1.055705338716507
41	0.8179468810558319	0.7653170228004456	0.809629425406456	0.80304816365242	0.8104114681482315	0.8386033773422241	0.805899977684021	0.7961319833993912	0.8555784076452255
42	0.9813440144062042	0.873589351773262	0.7655219286680222	0.7429926246404648	0.7469664365053177	0.7374614775180817	0.7945138216018677	0.845013439655304	0.8817055374383926
43	0.7600624710321426	0.7670765668153763	0.8102127909660339	0.7825361043214798	0.8273292034864426	0.8484804481267929	0.8497608602046967	0.8326260298490524	0.8363673686981201
44	0.738926537334919	0.789485365152359	0.772397831082344	0.7622098326683044	0.7719111740589142	0.7938232868909836	0.7900741547346115	0.7894715815782547	0.8541252613067627
45	0.9192077815532684	0.7920696437358856	0.8280042558908463	0.8120567053556442	0.8286074548959732	0.857999250292778	0.8579037189483643	0.8397345989942551	0.7548094242811203
46	0.8274950981140137	0.7094344347715378	0.8054282367229462	0.8535793572664261	0.8603929430246353	0.8494996875524521	0.8535003364086151	0.8704714775085449	0.9169874042272568
47	0.8267515748739243	0.7786161601543427	0.7294269055128098	0.7354346364736557	0.7213216572999954	0.6879903376102448	0.7146615833044052	0.7544950991868973	1.0245484113693237
48	1.0312909334897995	0.9232016205787659	0.8499925136566162	0.8076446950435638	0.8021781593561172	0.8173384517431259	0.8118233233690262	0.8422624170780182	0.8491801470518112
49	0.7403933107852936	0.8754979372024536	0.7909168154001236	0.7559942156076431	0.7345839291810989	0.7397674471139908	0.7136894017457962	0.6693844646215439	0.7730610370635986
50	0.8322044461965561	0.7454593479633331	0.7430614531040192	0.7478945553302765	0.7262266874313354	0.693753644824028	0.7378451377153397	0.7362377345561981	0.9426388144493103
51	0.9962074756622314	0.8681535869836807	0.7549809515476227	0.7709308713674545	0.7803493589162827	0.7618328332901001	0.8093978613615036	0.8587003350257874	0.9250496476888657
52	0.8402974754571915	0.7884747385978699	0.806680902838707	0.8442133218050003	0.8256094455718994	0.7882513552904129	0.8070270419120789	0.8190785050392151	0.9131926596164703
53	0.8375902622938156	0.8104366958141327	0.7544947564601898	0.7274604737758636	0.7469556629657745	0.7352800667285919	0.7795239686965942	0.7717251628637314	0.9385285973548889
54	0.9037878215312958	0.791568711400032	0.8067713677883148	0.8186361938714981	0.819010853767395	0.8085667788982391	0.7950578182935715	0.8152497410774231	0.8460920006036758
55	0.8801708966493607	0.8186423182487488	0.9075177311897278	0.93036949634552	0.9158545285463333	0.9393820613622665	0.9324112236499786	0.8315358757972717	0.761282354593277
56	0.785204328596592	0.7580858021974564	0.7493588179349899	0.7490582913160324	0.7664985954761505	0.787168338894844	0.7989911884069443	0.7895340919494629	0.9202381074428558
57	0.93515944480896	0.7994521111249924	0.7029924094676971	0.7459559291601181	0.7549051642417908	0.7699689418077469	0.7811198532581329	0.7583877742290497	0.8734419792890549
58	1.002752348780632	0.8409116268157959	0.7771129906177521	0.7817975431680679	0.7904830425977707	0.7896362692117691	0.8018216341733932	0.8187193125486374	0.7992027848958969
59	0.8053329139947891	0.7441462725400925	0.7376943230628967	0.7222922593355179	0.7304343730211258	0.729705810546875	0.7669746577739716	0.7690100222826004	1.0127979815006256
60	0.712478294968605	0.7254066839814186	0.777927353978157	0.7720591872930527	0.7559825628995895	0.7900053560733795	0.7731388658285141	0.729946181178093	0.8794245421886444
61	1.0373512357473373	0.9513734132051468	0.7443867921829224	0.7081657201051712	0.7041563540697098	0.7297825366258621	0.7784150689840317	0.8342518657445908	0.9122673571109772
62	1.0063708126544952	0.8851539194583893	0.878640204668045	0.8938595652580261	0.9006508886814117	0.8735527992248535	0.9252792596817017	1.0051152557134628	0.7654823064804077
63	0.7772441655397415	0.7970493584871292	0.8113119006156921	0.7888693064451218	0.8149442821741104	0.8378459960222244	0.8336653113365173	0.8013313114643097	0.8778285831212997
64	0.9371484965085983	0.8140801042318344	0.8702697306871414	0.9113422781229019	0.924632340669632	0.8828682750463486	0.8500934690237045	0.8470961153507233	0.7886277735233307
65	0.960035040974617	0.8596169352531433	0.7626214027404785	0.7630957365036011	0.7542086541652679	0.7730297893285751	0.7975297421216965	0.8279573768377304	0.8057787269353867
66	0.8489927276968956	0.8165313750505447	0.794373631477356	0.760991632938385	0.7471762746572495	0.7386469095945358	0.7610262483358383	0.7774102687835693	0.9362326562404633
67	0.8659466803073883	0.7751196473836899	0.7993108630180359	0.7969413101673126	0.7863455563783646	0.7814591377973557	0.7566335946321487	0.7506115585565567	1.0142220556735992
68	1.000391885638237	0.8642686605453491	0.8462531119585037	0.8286122977733612	0.8374023288488388	0.8202452212572098	0.8327635377645493	0.7970901429653168	0.8522888869047165
69	0.8384677544236183	0.8360471874475479	0.8831943720579147	0.8621722757816315	0.8505326211452484	0.8070329278707504	0.8416075259447098	0.8792576640844345	0.8707274496555328
70	0.7765069007873535	0.7436316758394241	0.878623753786087	0.8793572634458542	0.8494973331689835	0.8092019110918045	0.7826851606369019	0.7951590716838837	0.8499940931797028
