step,dtw,layer_0,layer_3,layer_6,layer_9,layer_12,layer_15,layer_18,layer_21
2,137.2919638156891,0.1488335559843108,0.11760954582132399,0.1086892772000283,0.10983964218758047,0.11248960951343179,0.11237524228636175,0.10848022904247046,0.11278537730686367
4,125.70493376255035,0.13276602618861943,0.10203007410746068,0.09768319013528526,0.09554096800275147,0.09905721095856279,0.09897599369287491,0.09760898537933826,0.10423804330639541
6,135.94992780685425,0.1481542766559869,0.11377168644685298,0.10967356420587748,0.11467145243659616,0.11835517594590783,0.11631855671294034,0.11363072402309626,0.11506462073884904
8,131.76281476020813,0.14885927340947092,0.10993998986668885,0.10678389167878777,0.1062117466935888,0.11026174132712185,0.10413189907558262,0.10476034483872354,0.1062571486691013
10,123.964195728302,0.1480894637061283,0.11281197878997773,0.1071722989436239,0.11179558595176786,0.11494147893972695,0.10729350103065372,0.11071325838565826,0.11567166936583817
12,121.02064728736877,0.1444874139269814,0.10911954124458134,0.10810426948592067,0.11066153727006167,0.11497444612905383,0.11222281982190907,0.10816364258062094,0.10883170191664249
14,137.40488982200623,0.14898407773580402,0.11175859742797911,0.10584496753290296,0.10978398646693677,0.11597012053243816,0.11299998464528471,0.1116163443075493,0.11163737217430025
16,133.0512374639511,0.13755177368875593,0.10717309557367116,0.1017583318753168,0.11062120739370584,0.11079071159474552,0.1092962643597275,0.10523527953773737,0.10616617451887578
18,123.99833297729492,0.1466085473075509,0.11367010418325663,0.10870679223444313,0.11173449200578034,0.11435023637022823,0.11285036115441471,0.11148047586902976,0.11493492091540247
20,116.99401140213013,0.13616780133452266,0.10592876223381609,0.1007660337490961,0.10385938885156065,0.10920786787755787,0.10600142716430128,0.10663874144665897,0.11384542449377477
22,123.0546236038208,0.1384225757792592,0.1100795358652249,0.10312756372150034,0.10225128824822605,0.1052062176167965,0.10189247294329107,0.10403927613515407,0.10521051846444607
24,126.72581624984741,0.11651843145955354,0.09702827862929553,0.09713537956122309,0.09764763910789043,0.10137022170238197,0.09632709459401667,0.0965313462074846,0.09702253621071577
26,123.30158853530884,0.1302768181776628,0.10699520562775433,0.10401841253042221,0.10360620683059096,0.10557169909588993,0.10558025958016515,0.10563399828970432,0.1094922412885353
28,119.43327188491821,0.1454207628266886,0.11445553530938923,0.10872091574128717,0.11311667377594858,0.11398769938386977,0.11295954731758684,0.11102754366584122,0.11435842257924378
30,122.75378489494324,0.1277198257157579,0.1061258353292942,0.10661541786976159,0.1060589401749894,0.11032635276205838,0.10803027008660138,0.1085670628817752,0.11211998271755874
32,124.4641182422638,0.1355613418854773,0.10787928570061922,0.1137817760463804,0.10770899697672576,0.10805583815090358,0.1057226958218962,0.10620461858343333,0.11280909413471818
34,126.14022302627563,0.1197279270272702,0.10368238715454936,0.10743194934912026,0.11039264150895178,0.11448581772856414,0.11256872222293168,0.11309621471446007,0.11615701229311526
36,127.81997346878052,0.1406574377324432,0.1178042406681925,0.11418283265084028,0.11614302429370582,0.11836828500963748,0.12023418210446835,0.11976902885362506,0.12028479669243097
38,134.00915336608887,0.14542129263281822,0.1026310920715332,0.10097727924585342,0.10252902854699641,0.10795069031883031,0.1051237944047898,0.10419996455311775,0.1065697711892426
40,121.52747702598572,0.13938034535385668,0.10773458669427782,0.09975409181788564,0.09758700267411768,0.09973471681587398,0.10027665249072015,0.09960558358579874,0.10801150964107364
42,122.83887386322021,0.14992632460780442,0.11201995308510959,0.10915039805695415,0.11605099774897099,0.1158304997952655,0.11339875322300941,0.11348570114932954,0.12051348527893424
44,122.93510413169861,0.15194228349719197,0.11281965649686754,0.1048949861433357,0.10483938758261502,0.10576747520826757,0.10728397592902184,0.1065570330247283,0.11094748612958938
46,133.32413744926453,0.14462389494292438,0.11855038290377706,0.11204864690080285,0.1114861334208399,0.11551805725321174,0.11353790457360446,0.11189039680175483,0.11383732641115785
48,123.94972109794617,0.16162539133802056,0.12099645123817027,0.11183672386687249,0.11677365098148584,0.11416602251119912,0.11243668117094785,0.11136926838662475,0.11311406921595335
50,116.32262539863586,0.1440813816152513,0.11928435356821865,0.11474096972960979,0.11844443762674928,0.11937001440674067,0.1170617958996445,0.11541044409386814,0.11710786691401154
52,121.71875,0.14794351323507726,0.10656628874130547,0.10193048720248044,0.10762184928171337,0.11261178739368916,0.10880930279381573,0.10608237399719656,0.10954207181930542
54,129.76611256599426,0.12350590899586678,0.10572389478329569,0.10199679736979306,0.10039723210502416,0.10473633301444352,0.10416504833847284,0.1032864039298147,0.10541286470834166
56,122.51742124557495,0.14672026259358972,0.1145117748528719,0.11969429231248796,0.11840575933456421,0.12335610901936889,0.12050493457354605,0.11951965070329607,0.1197027275338769
58,137.26273119449615,0.14051286480389535,0.11175324814394116,0.10803807165939361,0.10868381033651531,0.10920567717403173,0.10574730485677719,0.10291488154325634,0.10610081988852471
60,128.09052848815918,0.15687084174714983,0.12485314020887017,0.11846854072064161,0.11847844091244042,0.12192725297063589,0.11884654383175075,0.11991045391187072,0.12609017395880073
62,135.11509132385254,0.1383649903582409,0.10958579333964735,0.10766142094507813,0.10756677004974335,0.11369351635221392,0.1117020114324987,0.11265016382094473,0.1113841210026294
64,140.13545632362366,0.14604452252388,0.10745693824719638,0.10675396304577589,0.10365389834623784,0.10481252090539783,0.09901498456019908,0.09476989507675171,0.09522578760515898
