step,dtw,layer_0,layer_3,layer_6,layer_9,layer_12,layer_15,layer_18,layer_21
2,124.636634349823,0.14059871714562178,0.11384896165691316,0.11053960840217769,0.11252910760231316,0.11695432104170322,0.11474417708814144,0.11438778671436012,0.1151310158893466
4,118.63733100891113,0.14674730086699128,0.1165404838975519,0.11463188310153782,0.11229569476563483,0.11855052807368338,0.1146858143620193,0.11354805924929678,0.11445548827759922
6,131.07682752609253,0.13894714345224202,0.11549730284605175,0.11100582242943347,0.10859508672729135,0.1115139729809016,0.10925969923846424,0.10974280734080821,0.1117131399223581
8,122.19486832618713,0.13824101141653955,0.11258522514253855,0.10883544839452952,0.111780347651802,0.11334647692274302,0.1132275986019522,0.10987750440835953,0.11148044210858643
10,127.96153736114502,0.14726419211365283,0.11383055290207267,0.11067587439902127,0.11251776898279786,0.1136206432711333,0.11053354782052338,0.10894858976826072,0.11470528459176421
12,122.06145191192627,0.13999540219083428,0.11593035631813109,0.10905192722566426,0.10711969761177897,0.10982561903074384,0.10932628950104117,0.10734266741201282,0.1097019468434155
14,114.68303847312927,0.1530436675529927,0.12135161715559661,0.1146251589525491,0.11305143032222986,0.11789641692303121,0.11767750955186784,0.11679004365578294,0.11903859674930573
16,127.87816047668457,0.13495433633215725,0.11043795384466648,0.10723293118644506,0.10882973810657859,0.11239806306548417,0.11013898346573114,0.11176456185057759,0.11404610495083034
18,116.29908847808838,0.13832306093536317,0.11360951466485858,0.1130070649087429,0.11506513482891023,0.12022883608005941,0.11611758382059634,0.1149026146158576,0.12151959794573486
20,125.54136991500854,0.1503718087915331,0.11562481964938343,0.11175063345581293,0.11161790252663195,0.11593337543308735,0.11535228206776083,0.11329755745828152,0.11676739621907473
