step,dtw
1,443.8895950317383
2,683.4501876831055
3,536.1953048706055
4,522.8051300048828
5,645.9985122680664
6,660.8727569580078
7,646.0833892822266
8,627.8388977050781
9,690.5194473266602
10,598.2389984130859
11,716.3688049316406
12,709.8355026245117
13,549.8368530273438
14,711.5603866577148
15,509.5543899536133
16,624.4807739257812
17,476.87511444091797
18,668.7582092285156
19,736.7422943115234
20,702.4384460449219
21,673.8270263671875
22,572.8716812133789
23,685.2398147583008
24,568.2481002807617
25,678.9949340820312
26,626.7387847900391
27,623.8215026855469
28,746.8755416870117
29,504.2554588317871
30,609.6042175292969
31,613.728889465332
32,641.7857284545898
33,594.2007141113281
34,623.7736511230469
35,574.6546020507812
36,719.6921691894531
37,561.6389236450195
38,672.1086120605469
39,527.5185852050781
40,703.2527923583984
41,664.1294250488281
42,688.4788818359375
43,547.0788192749023
44,654.8882141113281
45,604.2539825439453
46,710.947883605957
47,700.2180938720703
48,611.5950927734375
49,549.0218505859375
50,767.7134017944336
51,694.9298248291016
52,617.9568557739258
53,747.9626998901367
54,851.0395812988281
55,625.4732055664062
