step,layer_0,layer_3,layer_6,layer_9,layer_12,layer_15,layer_18,layer_21
2,0.10194085072726011,0.08132138289511204,0.07626361958682537,0.08159992750734091,0.08494529267773032,0.08475278690457344,0.08410561922937632,0.08692535012960434
4,0.08665306912735105,0.07517979480326176,0.07595680933445692,0.08071448793634772,0.08460464794188738,0.08257252350449562,0.08218045346438885,0.0839692335575819
6,0.1320571629330516,0.09055755008012056,0.07817592192441225,0.07778102811425924,0.08274774951860309,0.08328918414190412,0.08238451182842255,0.08035896811634302
8,0.11569307651370764,0.08550013415515423,0.08079508598893881,0.08155077742412686,0.08451385796070099,0.08344854274764657,0.08307637926191092,0.08255731966346502
10,0.12032375857234001,0.08484722767025232,0.07751229777932167,0.0758935222402215,0.08059490518644452,0.08019880205392838,0.08101536612957716,0.08182805124670267
12,0.09799723047763109,0.07482796255499125,0.068978700786829,0.07014192827045918,0.07094293087720871,0.07105675339698792,0.07012413628399372,0.07546726707369089
14,0.11654322780668736,0.08440073020756245,0.07571322191506624,0.07784693036228418,0.08389369118958712,0.08178027160465717,0.080290287733078,0.0826635928824544
16,0.12185812089592218,0.08806441258639097,0.08198991138488054,0.08408524934202433,0.08880151808261871,0.08670527022331953,0.08703613840043545,0.09463965892791748
18,0.10970025323331356,0.07619427749887109,0.07407351257279515,0.07162740686908364,0.07727359794080257,0.07382087083533406,0.0723971538245678,0.07604040903970599
20,0.10570730874314904,0.08701563067734241,0.07767996564507484,0.07991642504930496,0.08450551331043243,0.07886711414903402,0.0799004309810698,0.0849784635938704
22,0.12208190560340881,0.08701682183891535,0.07744264602661133,0.07498023333027959,0.07817036425694823,0.07824127143248916,0.07950099837034941,0.08133384957909584
24,0.1228023087605834,0.08563720062375069,0.08219156973063946,0.0794524047523737,0.08042148873209953,0.0785741675645113,0.07713714195415378,0.0801600394770503
26,0.10815783450379968,0.07959314435720444,0.07883753487840295,0.0769950863905251,0.07974293315783143,0.07730626733973622,0.07604102231562138,0.07901461143046618
28,0.1279826434329152,0.08187051163986325,0.07433670666068792,0.07391553139314055,0.07717838929966092,0.07835395308211446,0.07882368797436357,0.08060148730874062
30,0.1273666126653552,0.08356410777196288,0.0824564341455698,0.08076385874301195,0.08247939450666308,0.08094092784449458,0.07836308190599084,0.0811996478587389
32,0.11705438932403922,0.08567079808562994,0.08307808870449662,0.08493794593960047,0.08439556835219264,0.08345677005127072,0.08358505368232727,0.08478394011035562
34,0.11067864671349525,0.08251626370474696,0.08443173905834556,0.08311868086457253,0.08283054456114769,0.08112675230950117,0.08310982305556536,0.08643452450633049
36,0.12629188038408756,0.09753310773521662,0.0917813153937459,0.088745953515172,0.09189734142273664,0.09241142868995667,0.09269990958273411,0.0955853690393269
38,0.12035057693719864,0.08463949151337147,0.07397637702524662,0.07399026677012444,0.07446931302547455,0.06994909653440118,0.07173650432378054,0.07577400747686625
40,0.11383382230997086,0.08592903986573219,0.08022690936923027,0.08220722293481231,0.08378390362486243,0.08353804564103484,0.07984480122104287,0.08327586902305484
42,0.10622633248567581,0.08081734972074628,0.07267167465761304,0.07078118482604623,0.07361310347914696,0.07308204239234328,0.07170420652255416,0.07432651799172163
44,0.10881070606410503,0.08546827640384436,0.08305808622390032,0.08219032175838947,0.08478848729282618,0.08531821239739656,0.08580541703850031,0.0871254913508892
46,0.10681767016649246,0.07507401891052723,0.07136299088597298,0.07300234586000443,0.07410147367045283,0.07123260805383325,0.072103182785213,0.07489618938416243
48,0.12480468116700649,0.08873401861637831,0.08212328981608152,0.08200099831447005,0.08454739302396774,0.08157377643510699,0.08084659883752465,0.0826004296541214
50,0.0970254773274064,0.08126739785075188,0.08263146504759789,0.08472540974617004,0.0886554061435163,0.08740533888339996,0.08833581209182739,0.08919548522680998
52,0.09424788039177656,0.08241757843643427,0.07985251862555742,0.07986859511584044,0.08245792239904404,0.08268834417685866,0.08069379441440105,0.08377560460940003
54,0.12718025175854564,0.09085321007296443,0.08349618641659617,0.08058811724185944,0.0793675840832293,0.07987663615494967,0.07803859561681747,0.076009935233742
56,0.11142903473228216,0.07604423630982637,0.07503336947411299,0.07626680005341768,0.07869539223611355,0.0763343796133995,0.07874509878456593,0.07618276914581656
58,0.10913191176950932,0.07760853739455342,0.07053455617278814,0.07166281621903181,0.07505413424223661,0.06991092721000314,0.06985712191089988,0.07438420504331589
60,0.11026373691856861,0.08790693152695894,0.08730185683816671,0.08734641131013632,0.08775035757571459,0.0877609085291624,0.09061042219400406,0.090501818805933
62,0.11775708943605423,0.07754546264186502,0.06898836698383093,0.07042574370279908,0.07504314556717873,0.07360691484063864,0.072927410248667,0.07741507841274142
64,0.11282387003302574,0.08039958961308002,0.08024818450212479,0.08074427163228393,0.08418892696499825,0.07922310056164861,0.07995228096842766,0.0822008652612567
66,0.11945124808698893,0.08649440575391054,0.07710579037666321,0.07599496748298407,0.07941234577447176,0.07990813069045544,0.08017643308266997,0.0844633961096406
68,0.11142699792981148,0.08296454418450594,0.07875934429466724,0.07577002700418234,0.07765963766723871,0.07626405730843544,0.07495488785207272,0.07889171410351992
70,0.10915824957191944,0.08426450472325087,0.07737530022859573,0.07883193902671337,0.0817554909735918,0.0796578312292695,0.0849578008055687,0.09030015114694834
72,0.10563406720757484,0.08361363504081964,0.07997961156070232,0.07784541975706816,0.07867814041674137,0.07493142411112785,0.07379983831197023,0.07813760498538613
74,0.10159277589991689,0.07925353944301605,0.07359302416443825,0.07219912530854344,0.07635645195841789,0.0743056214414537,0.07419718010351062,0.07468753075227141
76,0.10588985309004784,0.08775968896225095,0.08029017830267549,0.08331808168441057,0.0834990069270134,0.08158865291625261,0.08150601293891668,0.08366366196423769
78,0.10887338686734438,0.07629933301359415,0.07921099290251732,0.08144810469821095,0.086383449845016,0.08175960276275873,0.08390483073890209,0.08446045080199838
80,0.12998015619814396,0.09223396703600883,0.08509791176766157,0.08341006794944406,0.08614048641175032,0.08616565354168415,0.08856781711801887,0.09085436444729567
82,0.12260773312300444,0.09280322585254908,0.08223846554756165,0.08033896004781127,0.08185475459322333,0.08168821223080158,0.08180012553930283,0.08516339585185051
84,0.10531888995319605,0.0742309745401144,0.07134475465863943,0.07084794668480754,0.07188133709132671,0.0682610273361206,0.07095363410189748,0.07761499378830194
86,0.10658777598291636,0.08284069411456585,0.07958253473043442,0.07915383391082287,0.07708470523357391,0.07717404514551163,0.07616915414109826,0.07753554498776793
88,0.09674383606761694,0.08031915035098791,0.08027958776801825,0.0796660054475069,0.0829023695550859,0.08121629012748599,0.07999549666419625,0.08132464112713933
90,0.1046346602961421,0.07320165587589145,0.07430000929161906,0.07587951235473156,0.07892485801130533,0.08083729119971395,0.0810103751718998,0.08189797308295965
92,0.12503801845014095,0.09155551390722394,0.08668401557952166,0.08528415439650416,0.08289981819689274,0.08405679045245051,0.08498943829908967,0.08929995400831103
94,0.11452839989215136,0.08483927836641669,0.07632851786911488,0.073234882671386,0.07415594160556793,0.07476141536608338,0.07327614538371563,0.07467428082600236
96,0.12059395294636488,0.08883136278018355,0.08278267877176404,0.08378462260589004,0.08587043127045035,0.08592956094071269,0.08669939264655113,0.08634806331247091
98,0.10029791761189699,0.0768365953117609,0.07176712388172746,0.07141164131462574,0.07321412907913327,0.07222792180255055,0.07267287047579885,0.07133298646658659
100,0.136162880808115,0.09647498466074467,0.0910768611356616,0.0885308338329196,0.08835385646671057,0.08906499110162258,0.09348237980157137,0.09645636472851038
102,0.13264813646674156,0.09148960933089256,0.08329692110419273,0.08533562906086445,0.08853947278112173,0.08829411026090384,0.08639521757140756,0.08678295277059078
104,0.1451128153130412,0.09394285921007395,0.08737695962190628,0.08591345138847828,0.08830505888909101,0.08851319178938866,0.09051527362316847,0.0951504847034812
106,0.11985043715685606,0.08210026100277901,0.07462188508361578,0.0759120094589889,0.07987785153090954,0.07958139199763536,0.08017718233168125,0.08059111796319485
108,0.10490684118121862,0.08551099058240652,0.07759375078603625,0.0762630021199584,0.07802114076912403,0.0769911129027605,0.07689239317551255,0.08069235784932971
